,Actual Coarse Label,GPT-3.5 Turbo Predictions (Fine-Tuned with 100 Labels)
126,NUM,NUM
238,LOC,LOC
197,HUM,HUM
467,HUM,HUM
488,ENTY,ENTY
221,NUM,NUM
481,ENTY,ENTY
201,LOC,LOC
362,ENTY,ENTY
446,LOC,LOC
387,HUM,HUM
234,ENTY,ENTY
184,ENTY,ENTY
317,LOC,LOC
235,DESC,DESC
18,DESC,DESC
470,DESC,DESC
68,NUM,NUM
462,LOC,LOC
262,NUM,NUM
250,HUM,HUM
465,ENTY,ENTY
464,LOC,LOC
169,HUM,HUM
306,HUM,HUM
466,DESC,DESC
285,DESC,DESC
313,DESC,DESC
430,DESC,DESC
330,DESC,DESC
110,ENTY,ENTY
60,LOC,LOC
172,NUM,NUM
350,NUM,NUM
98,DESC,DESC
260,HUM,HUM
378,ABBR,ABBR
96,NUM,NUM
442,LOC,LOC
128,DESC,DESC
7,ENTY,ENTY
55,DESC,DESC
474,ENTY,ENTY
28,LOC,LOC
113,HUM,HUM
122,DESC,DESC
319,LOC,ENTY
370,NUM,NUM
196,ENTY,ENTY
309,NUM,NUM
107,ENTY,ENTY
40,ENTY,ENTY
469,DESC,DESC
180,LOC,LOC
73,HUM,HUM
447,HUM,HUM
147,ENTY,ENTY
386,DESC,DESC
207,NUM,NUM
388,DESC,DESC
320,DESC,DESC
380,HUM,HUM
214,DESC,DESC
363,NUM,NUM
281,HUM,HUM
30,NUM,NUM
189,ENTY,ENTY
93,NUM,NUM
44,ENTY,ENTY
458,DESC,DESC
341,ENTY,HUM
77,NUM,NUM
435,DESC,DESC
79,HUM,HUM
395,DESC,DESC
310,LOC,LOC
468,DESC,DESC
176,LOC,LOC
373,DESC,DESC
90,ENTY,NUM
127,NUM,NUM
428,DESC,DESC
195,LOC,LOC
333,ENTY,ENTY
403,ABBR,ABBR
186,HUM,HUM
277,NUM,NUM
199,ENTY,ENTY
391,DESC,DESC
338,DESC,DESC
308,HUM,HUM
292,NUM,NUM
50,DESC,DESC
95,LOC,LOC
356,NUM,NUM
185,HUM,HUM
56,NUM,NUM
130,NUM,NUM
449,ENTY,HUM
228,LOC,LOC
231,HUM,HUM
143,ENTY,ENTY
118,NUM,NUM
416,DESC,DESC
456,ENTY,ENTY
349,DESC,DESC
20,HUM,HUM
276,DESC,DESC
144,DESC,DESC
315,DESC,DESC
340,NUM,NUM
31,LOC,LOC
392,ENTY,ENTY
406,DESC,DESC
384,NUM,NUM
269,DESC,DESC
160,DESC,DESC
355,HUM,HUM
451,ENTY,ENTY
91,DESC,DESC
137,HUM,HUM
157,DESC,DESC
497,NUM,NUM
111,DESC,DESC
2,HUM,HUM
258,DESC,DESC
146,HUM,HUM
139,DESC,DESC
215,ENTY,ENTY
486,LOC,LOC
443,ENTY,ENTY
321,NUM,NUM
375,NUM,NUM
256,NUM,NUM
154,HUM,ENTY
46,NUM,NUM
311,LOC,LOC
495,HUM,HUM
182,LOC,LOC
280,LOC,LOC
26,DESC,DESC
219,DESC,DESC
190,ENTY,NUM
267,LOC,LOC
237,DESC,DESC
364,DESC,DESC
114,ENTY,ENTY
54,DESC,DESC
174,LOC,LOC
202,HUM,HUM
255,LOC,LOC
33,NUM,NUM
14,NUM,NUM
316,HUM,HUM
278,ABBR,ABBR
283,DESC,DESC
300,ABBR,ABBR
335,LOC,LOC
404,NUM,NUM
62,LOC,LOC
366,ENTY,ENTY
24,DESC,DESC
353,ENTY,ENTY
38,NUM,NUM
296,ENTY,ENTY
69,LOC,LOC
463,NUM,NUM
471,DESC,DESC
482,ENTY,ENTY
413,ABBR,ABBR
192,NUM,NUM
27,LOC,LOC
472,ENTY,ENTY
226,NUM,NUM
334,NUM,NUM
274,DESC,DESC
206,HUM,HUM
438,ABBR,ABBR
245,LOC,LOC
253,ENTY,ENTY
17,HUM,HUM
263,ENTY,ENTY
259,NUM,NUM
136,LOC,LOC
223,ENTY,NUM
70,NUM,NUM
8,DESC,DESC
318,ENTY,ENTY
421,LOC,LOC
204,NUM,NUM
423,DESC,DESC
324,NUM,NUM
233,NUM,NUM
401,ENTY,ENTY
305,LOC,LOC
432,LOC,LOC
298,ENTY,ENTY
51,HUM,HUM
108,NUM,NUM
86,DESC,DESC
290,LOC,LOC
84,NUM,NUM
209,DESC,DESC
483,DESC,DESC
135,ENTY,LOC
377,DESC,DESC
35,NUM,NUM
304,NUM,NUM
81,NUM,NUM
22,LOC,LOC
265,DESC,DESC
261,HUM,HUM
41,DESC,DESC
487,NUM,NUM
141,ENTY,ENTY
476,DESC,DESC
381,HUM,HUM
343,HUM,HUM
376,LOC,LOC
367,ENTY,ENTY
171,NUM,NUM
153,NUM,NUM
205,LOC,LOC
336,DESC,DESC
491,DESC,DESC
344,NUM,NUM
88,DESC,DESC
148,DESC,DESC
241,DESC,DESC
129,NUM,NUM
450,ENTY,ENTY
230,NUM,NUM
64,LOC,LOC
493,NUM,NUM
266,DESC,DESC
101,HUM,HUM
193,NUM,NUM
436,DESC,DESC
53,DESC,DESC
99,ENTY,NUM
389,DESC,DESC
351,LOC,LOC
322,ABBR,DESC
382,ENTY,ENTY
448,NUM,NUM
116,NUM,NUM
433,HUM,HUM
342,NUM,NUM
173,DESC,DESC
399,LOC,LOC
346,ENTY,ENTY
400,HUM,HUM
273,HUM,HUM
94,HUM,LOC
455,NUM,NUM
434,DESC,DESC
42,DESC,DESC
268,NUM,NUM
191,NUM,NUM
412,LOC,LOC
299,ENTY,ENTY
312,NUM,NUM
243,DESC,DESC
97,DESC,DESC
218,NUM,NUM
166,NUM,NUM
499,DESC,DESC
246,DESC,DESC
134,DESC,DESC
297,NUM,NUM
414,ENTY,ENTY
440,HUM,HUM
82,HUM,HUM
151,HUM,HUM
120,NUM,NUM
229,HUM,HUM
251,LOC,DESC
397,NUM,NUM
155,LOC,LOC
417,DESC,DESC
63,ENTY,ENTY
239,NUM,NUM
323,ENTY,ENTY
78,NUM,NUM
224,LOC,LOC
394,DESC,DESC
286,DESC,DESC
372,DESC,DESC
422,ENTY,ENTY
210,NUM,NUM
303,NUM,NUM
133,ENTY,ENTY
301,NUM,NUM
410,HUM,HUM
200,ENTY,ENTY
0,NUM,NUM
6,HUM,HUM
105,DESC,DESC
49,HUM,ENTY
121,NUM,NUM
11,HUM,HUM
25,HUM,HUM
198,ENTY,ENTY
92,NUM,NUM
452,ENTY,ENTY
179,NUM,NUM
257,ENTY,ENTY
187,DESC,DESC
479,LOC,LOC
254,DESC,DESC
457,LOC,LOC
47,DESC,DESC
167,DESC,DESC
232,DESC,DESC
124,NUM,NUM
485,DESC,DESC
402,NUM,NUM
43,DESC,DESC
431,ENTY,ENTY
289,DESC,DESC
16,ENTY,ENTY
225,ENTY,ENTY
360,DESC,DESC
57,LOC,LOC
163,LOC,LOC
15,NUM,NUM
331,NUM,NUM
271,DESC,DESC
109,LOC,LOC
437,NUM,NUM
83,NUM,NUM
247,DESC,DESC
