brand,primaryCategories,reviews.numHelpful,reviews.rating,reviews.text
2,Health & Beauty,,2,"I mean, it's a crap ton of batteries for a decent price. They just die quickly."
0,Electronics,0.0,3,"works great, easy to use. play videos and game good"
0,Electronics,0.0,0,"I have only had this Amazon Fire Hd8 since December 6, 2016 and it has already quit charging."
2,Health & Beauty,,3,These work well.
2,Health & Beauty,,2,"These are fair batteries. They are fine for most toys, etc. but they don't seem to last as long as Duracell or Energizer batteries. And I've found some of the packs to be hit or miss. I've had a few packs with several of the batteries already nearly drained straight out of the package."
2,Health & Beauty,,4,Good price
2,Health & Beauty,,3,"Not special or anything new, but hey, quality item with free shipping on Prime. YES PLEASE :)"
0,"Toys & Games,Electronics",0.0,1,Very difficult to connect to You Tube. Very frustrating
2,Health & Beauty,,0,"I bought these batteries to charge my insulin pump - a life critical device. After I started using them, I found my pump worked terribly and after testing all other variables, popped out the Amazon battery and replaced with a Duracell, and everything was back to normal. I won't use these again."
0,Electronics,0.0,3,"Compared to last years 7' this is a worthy upgrade. More storage and screen size by default. The OS is much more improved on the new hardware and is actually snappy and responsive. My only gripe is the old type connection that kids love to either try force in upside down or break by bending. They should have moved to usb-c. Other than that, great product for the price"
2,Health & Beauty,,4,Great bargain.
0,Electronics,0.0,3,E-Reader battery doesn't hold up as long as stated.
2,Health & Beauty,,4,I go through batteries a lot and found these to be very economical
0,"Toys & Games,Electronics",0.0,3,Great for the kids. Durable. Nice that you don't have to download any software or block anything. Slow tho!
2,Health & Beauty,,4,Good value. As good as Duracell
2,Health & Beauty,,3,Not bad for generic
2,Health & Beauty,,1,not long lasting move on pay more get more
2,Health & Beauty,,4,I installed three of these beautiful AAA cells into my bike light. Now I believe that I am less likely to die in a violent crash with a car.
2,Health & Beauty,,4,cheap and work gritty good
2,Health & Beauty,,3,good value
0,Electronics,0.0,1,"Bought this for my toddler to watch his shows on netflix amazon and vudu. Vudu isnt compatable, netflix is so slow it kept buffering, so he got upset. Acording to its specs it has a faster processing system than my linsay tablet bit its five times slower atleast. Downloading anything takes forever. It was also very difficult to navigate.Over all waste of money"
2,Health & Beauty,,2,"You can't beat the price, but I've had some of these batteries just die on me after less than a month of use."
0,Electronics,0.0,3,I was using this for a while it was 10X faster then my kindle 5th generation yes 1gb of ram but the App Store made from Amazon is not the best so I downloaded the google play store to get the apps I mostly used I only use my kindle fire had 8 for books and reading or watching YouTube or the web I'm giving the rating 4 stars
2,Health & Beauty,,0,These batteries are actually falling apart before we use them. They are junk
0,Electronics,0.0,3,This tablet works great but the only down fall is often times it slows down. Other than that great tablet for children at a good price.
0,Electronics,0.0,3,It's great but I miss the hd option. My 5yo loves it!
0,Electronics,0.0,3,Great product for my 10 year old son. Very easy for him to find what he wants
2,Health & Beauty,,3,power!
0,Electronics,0.0,2,I wish it has some more of the apps from the play store some are just not there
2,Health & Beauty,,4,great/solid product. last as much as leading brands
0,"Toys & Games,Electronics",0.0,3,Bought it as a Christmas present based on input from a friend of mine
2,Health & Beauty,,4,great value
0,Electronics,0.0,3,Pros: a lot of things for kids to do from apps to watching movie and playing games. Cons: like most androids it tends to freeze.
2,Health & Beauty,,4,You can not beat this deal anywhere. These batteries were just as good as the top brand batteries my husband always buys... if you are running through batteries all the time because of kids toys (which was my case) this will be a good deal for you! BUY IT!
2,Health & Beauty,,4,Surprisingly handy to have so many batteries around!
0,Electronics,0.0,3,My daughter loves this tablet. She can navigate through the apps with ease.
0,Electronics,0.0,3,My Grandma likes it a lot. For the basic book reader nothing beats it for the money.
0,Electronics,0.0,3,For the price it's a bargain. This is a perfect solution for a reader and simple browsing. I use this at night before bed.
2,Health & Beauty,,2,Batteries Didn't Last Long
0,Electronics,0.0,3,My grandson is very happy with his Kindle. The case protects it very well.
2,Health & Beauty,,2,I'll be paying extra for energizers they last longer.
2,Health & Beauty,,2,"I'm not entirely pleased with Amazon's batteries. It seems to me that these have been dying faster than the bulk pack I got at Costco long back (which lasted a long time!). I don't think I'll get these again, I'm returning to the name brands at Costoco once these are used up (and they are getting used up at a rapid pace)."
0,Electronics,0.0,3,"The only thing that I don't like about it is that the screen is not made to be seen in the sunlight. If I wanted to take it to the beach or poolside to read, I would not be able to see it in the sunlight. Otherwise it is terrific!"
0,Electronics,0.0,3,Amazon continues to offer quality products with the Amazon fire HD 8 for a reasonable price.
0,Electronics,0.0,3,I bought this for my dad in his late 60s mainly to listen to music and read ebooks borrowed from the library. I set it up for him and he loves it. I just don't like that it has ads on the start up unless you pay to get rid of them.
0,Electronics,0.0,3,"Bought as a Mother's Day Gift. This is great for someone who does not already have a tablet, and is a bit uncomfortable with technology. The tablet guides you pretty well, and once we had it setup with OverDrive, the recipient was very happy. FREE LIBRARY KINDLE BOOKS!"
2,Health & Beauty,,3,"As with my review of the other batteries I reviewed, they're batteries. They all work and provide approximately 1.5vdc as supposed to."
2,Health & Beauty,,4,These Amazon batteries seem like a good value.
2,Health & Beauty,,3,"These are fine, for the price but not as Duracell"
0,"Toys & Games,Electronics",1.0,3,"Its pretty good for the price, my only concern is the quality of the picture, not an hd one, my daughter complain when shes taking pics."
0,Electronics,0.0,3,I had an older Kindle but it got a virus. The only thing I have against this one is that it gets very hot. Best Buy did not carry covers for it.
0,"Toys & Games,Electronics",0.0,3,"This device is a nice starter tablet for kids. The Fire OS with Freetime Unlimited (free for 1 year) is an excellent environment. The warranty is great, and had we kept the device I'm sure we would have had the opportunity to use it. However, the device we received in the ""Kids Edition"" box was not registered as a ""Kids Edition"" with Amazon, thus the FreetimeUnlimited plan only lasted 30 days and the ""Kids Edition"" warranty did not apply. Amazon could not register the Fire as a ""Kids Edition"" so it was returned."
2,Health & Beauty,,3,as expected
2,Health & Beauty,,4,They are batteries. Plain and simple.
0,Electronics,0.0,2,upgraded my 3 year old kindle- same old. doesnt seem that great of a difference. the graphical interface still sucks but its decent for reading.
2,Health & Beauty,,0,This item arrived with no battery pack. There is no way to power the toy without it because you can't just use regular batteries.
0,Electronics,0.0,3,"Love this tablet. It does everything I need it to.My problem is, I have family that falls in love with it so I give mine away. If this wasn't good, I wouldn't be on my 3rd one.The only thing I would change is the silly ads and even worse browser. Other than that, a solid product!"
2,Health & Beauty,,1,they dont last as long as the higher end rechargeable do or the regular batts do. I would say about half the time.
2,Health & Beauty,,4,satisfied
0,Electronics,0.0,3,I was literally still using my first gen Kindle Fire and finally upgraded. I love the new one. The only negative is the speakers. My first one is louder than this one.
0,Electronics,0.0,3,Bought this for my 7 year old so he could play games on those looooooong hockey game car rides -- this tablet was more than enough for what we needed and the app selection is good in the Amazon store! No complaints here!
2,Health & Beauty,,3,Good
2,Health & Beauty,,3,Seem to work fine
0,"Toys & Games,Electronics",0.0,3,Love the idea of it. Not as easy to put the DVD movies on it .
0,Electronics,0.0,3,"Christmas gift so it's to early to tell, arrived on time"
2,Health & Beauty,,4,Good product at great price!!
0,Electronics,0.0,3,"I bought this tablet mostly for watching movies. I downloaded movies from Netflix and watch them during indoor bike training at the gym. I love the ability to expand the memory with a microSD card, which iPads do not. It's pretty fast and has all the features I need. I read kindle books with it as well. The drawback is that some apps are not compatible with this device. The iPad is definitely more powerful and compatible with many apps I use, but this is a great tablet for most of my current interests."
2,Health & Beauty,,4,Seem to last. Can't beat price point.
2,Health & Beauty,,2,"Nice bag, however did not come with the shoulder strap, which is one of the main reasons I wanted this particular model."
2,Health & Beauty,,2,It is ok
2,Health & Beauty,,4,Like
2,Health & Beauty,,4,5 Stars
0,Electronics,0.0,3,"This tablet is great for kids. I love all the different kids content available. The only negative thing I have noticed so far is that at time it will freeze up and I end up having to reboot to fix it. So far, that's the only issue."
0,Electronics,0.0,3,Bought for our 6 year old. Great parental controls allow you to keep track and monitor use. Would recommend for others to get for their children
2,Health & Beauty,,4,A friend advised me to buy my batteries from Amazon. Her family swears by them. I am now using them and agree they are a good buy for the money and I am not worried about running out of batteries or running out to have to buy them.
0,Electronics,0.0,3,This is your basic Amazon taplet. Nothing too special about it.
2,Health & Beauty,,3,good batteries for the price
0,Electronics,,1,"I really liked the idea of having a device I could talk to out of nowhere that would answer (although our cells phones can do similarly, but you have to turn them on and press buttons, etc.). It is also gratifying to be able to tell a device to play music and it does.I was quite disappointed in the ability of Alexa to answer any serious questions. Jeff needs to pay to send his programmers back to search school. So many times Alexa says a phrase similar to I don't understand the questionSo basically I paid for a radio. I paid extra for the larger one, but the output is still no different than a clock radio.Come on Amazon!!!"
2,Health & Beauty,,1,they seem to wear out really fast
2,Health & Beauty,,4,SO FAR SO GOOD!
2,Health & Beauty,,1,The batteries go dead very quickly
2,Health & Beauty,,1,Charge doesnt last
2,Health & Beauty,,3,Price was very good and I received the order in one day.
0,Electronics,0.0,3,Very durable for a child. Offers more than one user so everyone can read their favorite books.
0,Electronics,0.0,3,PURCHASED THIS WITH A STORE CREDIT AND LIKE IT A LOT. COMPARES WELL WITH MORE EXPENSIVE TABLETS..RECOMMENDED
2,Health & Beauty,,4,Good batteries. All fit in the uxcelPlastic case for AAA batteries...
2,Health & Beauty,,4,"Great value, long lasting batteries4"
2,Health & Beauty,,3,Good price on multi pack of Alkaline Batteries.
2,Health & Beauty,,4,so far so good
0,Electronics,0.0,3,Its good for a cheap tablet just for checking a website or playing a game like candy crush
2,Health & Beauty,,0,"The advertisement promises a 4 channel boat. It is not - only one channel. Consequently, kids can't play simultaneously with more than one boat (which was the reason I bought several). Simple false advertising. The main reason I bought this model over others was that it was promised with multiple channels."
0,Electronics,0.0,3,"My granddaughter loves this system. It is easy for her to hold, and she loves to play games on it."
2,Health & Beauty,,3,Good amount of battery for the price.But they are not as long lasting as Duracell
2,Health & Beauty,,4,good job
0,Electronics,0.0,3,Amazon has consistently delivered quality tablets at the best prices and this is no exception.
2,Health & Beauty,,3,Went through these fast at a wedding I shot. Used these in my external flashes. I'm sure it was the power of the lights but man they went quick. Lots of bang for your buck though!
2,Health & Beauty,,0,These batteries don't even work in a Amazon Firestick!
2,Health & Beauty,,0,"Worst batteries for photographers. I'm sure they might be fine for using around the house, but for what I purchased them for (using with my external flash) these are the worst batteries I've ever used.Won't purchase them again.The black ones that are supposed to be better are also horrible for photographers.Household use only."
2,Health & Beauty,,0,"These batteries don't last. They might be a good value but for me it's more important to have a battery that lasts longer. Or use these for hiking and rockclimbing and working on my car in the middle the night if I have a flat tire. If you use them like that you want a much better battery like the name brands Duracell, energizer etc. If you just want something that's cheap these batteries are definitely cheap but I bought the 60 count Duracell batteries for .36 each. I think the Amazon ones go for just a bit over .20 each. I think the Duracell's last more than a third longer."
2,Health & Beauty,,0,WORST batteries EVER. I thought there would be no appreciable difference between these and Duracell. I was wrong. Mouse was VERY sluggish and would sometimes stop working with these batteries. Replacing them with another set of these batteries did not help. My husband thought the computer had a virus. Problem SOLVED with Duracell. I will not be purchasing these batteries again. Amazon FAIL.
0,Electronics,0.0,3,My kids love using it. They use it everyday with YouTube videos
2,Health & Beauty,,4,Batteries are what you expect. They work. Price is awesome
0,Electronics,0.0,3,I purchased this tablet for my 3 year old and he loves it. He has learned a lot. Only con is that it takes a long time to charge and doesn't stay charged for long
0,Electronics,0.0,3,Great tablet with a lot of features. Great price too.
0,Electronics,0.0,3,This is a great device. I needed something small to read books on. This device is exactly what I was looking for.
0,Electronics,0.0,3,My daughter loves her tablet. I couldn't have made a better purchase.
0,Electronics,0.0,3,This is a great tablet for kids. I love that their time on the tablet can be restricted.
0,Electronics,0.0,3,great value for the pricing...black friday special
2,Health & Beauty,,4,Great batteries.
2,Health & Beauty,,3,"Now I have many batteries. No need to press Charges, officer. They know not, WATT they do.Is good batteries."
2,Health & Beauty,,0,poor quality
2,Health & Beauty,,3,Good price
2,Health & Beauty,,4,Works good!
2,Health & Beauty,,4,Great batteries! Just as good as any other name brand battery as far as I've noticed so far.
2,Health & Beauty,,4,excellent product
2,Health & Beauty,,3,Works like all of the other brand names.
0,Electronics,0.0,3,"Nice screen, got it at discounted price for my kid, replaced a smaller one he broke. Tip add a child proff cover. The migration executive experience amazing! Picked up from cloud and i was good to go!"
2,Health & Beauty,,0,"I'm not sure if it's coincidence it not but two electronics we've put these batteries in have crapped out within a day of replacing the batteries. When I pulled them out of the remote that completely spazzed out, there was moisture on the batteries. I thought that may have been my fault but then it happened again with a Christmas decoration. I'll probably return them...maybe a faulty batch"
2,Health & Beauty,,1,"They were cheap yes, and it shows. They don't last long at all. You get what you pay for..."
2,Health & Beauty,,4,Ok people. Everyone knows how it is when you've run out of double A's. I added these to my subscribesave. They seem to last a fair amount of time (even in the game boy!). Every household needs a good stache of double A's hidden somewhere. The price is vey affordable too. Great buy.
0,"Toys & Games,Electronics",0.0,3,"Product was purchased for 6 year old. Very excited to use. Had a hard time navigating initially. Battery life not as expected(too short). Short charging chord. Charging port at tablet site, easily worn. Very positional when charging when plugged in. Will stick with Apple products for now."
0,Electronics,0.0,2,I have 3 autistic kids and is great cause they can be rough .
2,Health & Beauty,,3,A+ thanks
0,Electronics,0.0,3,So I think I would have rated 5 stars however when I got my tablet home my 8 year old used it for a total of 2hrs...the next day it had a reboot screen similar to Dos windows. Excellent customer service at store allowed me to exchange next day. No problems with the second one. Great tablet for the price.
0,"Toys & Games,Electronics",0.0,3,This is a great tablet for young children. Our kids got them for Christmas so we are still trying to figure it all out. I would recommend going ahead and purchasing a sd card bc the storage space ran out very quickly.
2,Health & Beauty,,3,These are great! They work well. A great price too!
2,Health & Beauty,,4,Long lasting in a high drain device
0,Electronics,0.0,3,It's alright to browse the Internet and watch videos.
2,Health & Beauty,,2,not so wonderful - I don't think these batteries last any longer than the ones I buy at the dollar stores.
0,Electronics,0.0,3,Great tab for my kids. This is the third fire tablet that we have purchased for our kids.
2,Health & Beauty,,3,Yup. Batteries.
2,Health & Beauty,,3,This large pack of batteries is a cheap alternative to buying other brand names and are particularly useful for gaming. The battery life is every bit as good as the brand name batteries as well. I use these batteries for frequent gaming to power my controller and headset.
2,Health & Beauty,,0,"Mine don't appear to have a charge. I bought them for a plant watering system that takes AAA batteries. I tried three sets of these AAA batteries in the plant watering system, which works fine currently with rechargeable batteries. They alkaline performance batteries don't work.I was hoping to get longer battery life from these performance batteries but they don't work at all."
2,Health & Beauty,,3,"Some of the batteries were already dead, but not all of them."
0,Electronics,0.0,3,"I was looking to upgrade from my old Kindle reader and stumbled on the Fire HD which is not only a reader but a tablet as well. Fairly easy to use. I really only needed to read books but how have a tablet as well. I wish it supported all google play apps and not just Amazon apps but I can check email and get to the web so it serves the purpose. But...when I want to read in the middle of the night, getting to the web can be distracting."
2,Health & Beauty,,4,prompt shipping and good value
2,Health & Beauty,,4,"great buy, and they seem to work everything I put them in great!"
2,Health & Beauty,,3,These batteries work as good if not better than store bought Duracell
0,Electronics,0.0,3,"The tablet is good for games like solitaire or other app games, and of course for books. But for internet or other applications, it would not be the top choice. Good buy for the money."
0,Electronics,0.0,2,"Wish it was a bit faster loading and browsing, but functions as you would expect for kid friendly product. I would spend the extra money next time for a tablet designed for adults but had strong parental controls"
2,Health & Beauty,,4,Don't waste your coin of the expensive store brands. These work great.
0,"Toys & Games,Electronics",0.0,3,I got this as a bedroom TV. The picture is great and the sound is good too. Definitely worth it for the money.
2,Health & Beauty,,2,"When I first started getting the Amazon basic batteries I really liked them. With recent purchases, they do not seem to last like they had, or maybe a mixed-bag (inconsistent with some lasting better than others). I have not done any tests, but feel some other brands may last longer. However, the price is hard to beat."
2,Health & Beauty,,4,You can't beat the price! Lasts as long if not longer than national brands! This is my second order!
0,Electronics,0.0,3,My wife uses this for playing on line games. She loves it
2,Health & Beauty,,4,Great value
2,Health & Beauty,,4,Exelent
0,Electronics,0.0,3,Home screen and videos are confusing.But it works great.Love it.
0,Electronics,0.0,3,Excellent price point for my basic requirements. It has all the features I need for comfortable reading of online novels and articles.
0,Electronics,0.0,3,light and compact and a little slow with the apps and images
2,Health & Beauty,,2,Not a bad price but after few times I realize these battery run out very fast. Amazon need to do better with that.
2,Health & Beauty,,4,You can't go wrong for the price!
0,Electronics,0.0,3,You can't beat the price. Great deal for what you're paying.
0,Electronics,0.0,3,all and all its a great table i just wish amazon had more apps for the kids to play
2,Health & Beauty,,4,Fast delivery. So far light up well. Hope that it will last long.
2,Health & Beauty,,3,"These are a great price compared to buying brand name batteries at the store. I will definitely have enough AAA batteries to last a lifetime now haha. They have been working well since I got them, and I'll try to give an update on when they start to run out of power. My only complaint is that I wish they didn't package the batteries in the plastic film. I feel like the box was sturdy compact enough as is without the need for extra trash waste."
0,Electronics,0.0,3,I have no issues with product. Daughter seems to love it
0,Electronics,0.0,2,"I previously owned the Fire HD 7 and was excited about the HD 8. After getting the HD 8 and using it I started to notice how they were able to cut costs. The screen was not as crisp, the processor was slower and the speakers were not as loud as previous versions. Overall a good buy for the price but if you are expecting the quality that went into previous versions look elsewhere."
0,Electronics,0.0,3,Great for little kids the case on it is amazing. My daughter loves it. Only thing I would change is the sound a little louder and screen a little bigger.
2,Health & Beauty,,4,work great
2,Health & Beauty,,2,Its OK. Not much life in the batteries.
2,Health & Beauty,,4,"I'm not going to go into a great deal of detail about these batteries. Other reviewers here have done a fantastic job of doing that. Instead, I'm going to talk about the quality of Amazon's Basics line of batteries and whether or not they're worth your money. My son is six years-old and owns a ton of toys that require batteries. I can say, without-a-doubt, that we have tried every brand of battery out there. Time and time again we keep coming back to the AmazonBasics AA Performance batteries. They have a long shelf life, retain their charge, and as far as I can tell they last just as long as any other battery on the market. The biggest difference is in price. Where else are you going to get 48 quality AA batteries for 11 Just buy them! You won't regret it."
2,Health & Beauty,,3,they ok same as others
2,Health & Beauty,,4,Last long
2,Health & Beauty,,4,These seem to last just as long as the name brand ones. Will buy again.
0,Electronics,0.0,3,"Bought as gift for my granddaughter who is 10. She loves it. Plays games, watches videos and listens to music."
0,Electronics,0.0,3,"Nice tablet, great price for the product makes a good gift for someone."
2,Health & Beauty,,4,Awesome for the price.
2,Health & Beauty,,4,"Honestly, they are AAA batteries. I had a keyboard that only takes AAA and don't have rechargeable ones. So far, haven't had an issue. Whether or not they last as long as name brand is yet to be seen. But the fact that I bought these already a few months ago and I'm currently typing on said keyboard with the first set I took from package tells me they should last long enough."
0,Electronics,0.0,3,"This tablet is easy for my 9 y/o to use. I like that I can set goals, time limits on games, and a curfew."
2,Health & Beauty,,3,These batteries are a great price. I need to use them and see how long they last before giving a higher review.
0,Electronics,0.0,3,Does a lot more than old tablet.It Hasmore memory.
0,"Office Supplies,Electronics",0.0,3,I love this device! Perfect size for my bad eyesight! Lol! I use it all the time! One down side is the .battery life is not great!
0,Electronics,0.0,3,"I believe this' a great item, my sister has 1 and we liked it that's what prompt us to get one"
2,Health & Beauty,,0,All the batteries came dead so I did a return and got new ones. Second order was the same as the first.Update: still have yet to receive refund from second order after several weeks!!!
2,Health & Beauty,,4,Good value and good quality. i will purchase again.
2,Health & Beauty,,0,This batteries have been disappointing. Use them for holiday decorations and some of the items that used to go for weeks are not requiring batteries every couple of days.
2,Health & Beauty,,0,"Do NOT waste your money on these. I bought a box of 48 in November of 2015. It is now March of 2016, and we've used about a third of them. The rest are all dead already. 10-year shelf life!!! ... nowhere close."
0,"Toys & Games,Electronics",0.0,3,My son loves this thing. He is always on it. Great learning tool and it keeps him entertained
0,Electronics,0.0,3,"Purchase for a 12 year old. Sturdy, easy to usr. Great price"
2,Health & Beauty,,0,"Batteries do not last! Don't waste your money on these. I've been using them in a weight scale where 4 batteries would last 4-6 months. With these batteries, I only get 10 days of usage. No battery life."
2,Health & Beauty,,4,love these
2,Health & Beauty,,4,great batteries for the price
2,Health & Beauty,,4,They seem to be a pretty good battery. We'll see how fast they start to leak.
0,Electronics,0.0,2,Everything worked well and a little faster than the 7 inch but a little harder to hold with one hand. Ended up returning and keeping the 7 inch tablet instead as it was better for me. Still a great deal
2,Health & Beauty,,4,Cheaper and durable!!
0,Electronics,0.0,3,"This has been a very nice addition, it allows the whole family to use and enjoy it."
2,Health & Beauty,,4,Yay
0,Electronics,0.0,3,It's great to some extent but I was expecting more. It's unfortunate that it does not work with lots of apps. Perhaps I'm not using them correctly. I'm still learning.
2,Health & Beauty,,4,Hold's a charge nice. I will buy these again.
2,Health & Beauty,,3,Nothing spectacular. Works as well as competitors but cheaper to buy.
0,Electronics,0.0,3,"I am an ""old"" traditionalist and have always read from paper or hard back books. Now I don't lose what page I was on and have more shelf space where books used to be."
2,Health & Beauty,,4,Worked as expected
0,Electronics,0.0,3,"Although the Amazon Tablet has come along way from it's humble beginning as e-reader, it still feels like it needs more tweaking if it wants to stay in the ring with heavyweights like Microsoft, Samsung and Apple."
2,Health & Beauty,,4,Great batteries. Good price
0,Electronics,0.0,3,"Got this tablet for my 3 year old daughter, and subscribed to free time to download all her favorites plus some new apps. The only issue is that some things take a while to install or load and sometimes freezes. Although I think that may be due more to my WiFi and the fact that I have a ton of devices on my network. I only wish that it was 4G or LTE instead of WiFI."
2,Health & Beauty,,4,great product
2,Health & Beauty,,4,Amazon Batts are great
0,Electronics,1.0,3,Too many advertising and too many pages to sort through.
2,Health & Beauty,,3,Great price - would give 5 but haven't used them enough.
2,Health & Beauty,,4,"These are by far the best value for your money while getting good quality batteries! I will never purchase another brand again. Purchasing these only costs a few dollars more than a small pack of batteries at Walmart but you're getting a lot more and stocking up. I have noticed absolutely no difference between the Amazon basics and the name brands like Duracell, Energizer, etc. I highly recommend these batteries"
2,Health & Beauty,,4,These are long lasting batteries at a reasonable price.
0,Electronics,0.0,3,"Received this tablet as present for young grandson. While I am not an Amazon tablet fan (don't like hybrid operating system), this device meets all the requirements I had hoped for: ease of use, optional micro SD capacity, and plenty of internal memory."
2,Health & Beauty,,4,Good deal
2,Health & Beauty,,4,Good price
0,Electronics,0.0,3,So far so good. This is replacing a broken kindle fire.
2,Health & Beauty,,4,They work - that's about it.
2,Health & Beauty,,4,Good value batteries! Would order them again!
2,Health & Beauty,,3,I have been using Amazon Basics products for about 2 years and have always found them to be first rate. The batteries last as long as the name brand batteries and cost a lot less.
2,Health & Beauty,,4,Love these batteries.
2,Health & Beauty,,0,"These are, by, far, the worst batteries my family has ever purchased. They have all lasted less than one week and I've only used them in things that see usage a few times per week. None of them have seen more than 10 min total usage before needing replaced and q about a third of them have leaked or corroded worthiness a few days. I've had much better luck with dollar store brands."
2,Health & Beauty,,4,"They are batteries, what can I say. Bought as gifts to go along with the candles."
2,Health & Beauty,,4,they work
2,Health & Beauty,,4,Love the packaging. Very happy with my purchase.
0,Electronics,0.0,3,"It's was on sale on this color,put the play store and made it real Android tablet"
0,Electronics,0.0,2,"like it at first, but it is going slow sometimes. overall good product"
2,Health & Beauty,,4,Awesome buy. Very happy with these. This is my second order of these batteries. Will continue to purchase when needed.
0,Electronics,0.0,3,It's not a regular tablet but I just use it to use Facebook
2,Health & Beauty,,3,great bargain
0,Electronics,0.0,3,The echo is easy to use and fun to use once you buy one you'll want them for all over your house.
2,Health & Beauty,,4,Great price
2,Health & Beauty,,4,Work great.
0,Electronics,0.0,3,"this is excellent for kids 3-7. the only thing I don't like is it is difficult to go to kids web pages by typing in an web address once you set up the kids profile, plus it takes away the easy access of the camera which the kids love. I may have set it up wrong as it did not come with printed instructions and I am not tech savvy. This item is extremely durable and great fun for the kids."
2,Health & Beauty,,4,Great deal
0,Electronics,0.0,3,"If you are in the Amazon ecosystem, the Fire HD8 is a great choice for an inexpensive tablet. Very responsive, good screen, and so far the battery life has been great. The only drawback of the Fire is the apps are only available from the Amazon App Store, not the Google Play Store. For example, there is no Gmail application to install. But that's not what I use this for... Kindle reading, Netflix viewing, occasional Facebooking and light web browsing are well suited to this device. Can't beat it for $89."
0,Electronics,0.0,2,"This is not the first kindle i buy, but the others were for my kids or gifted to kids so they broke at some point. This one was for me, i didn’t hurry to buy a cover as i am a veeery careful person. Well i was sorry to see the back (yes, the back) cracked within a month, no drop whatsoever, i keep it on my bedside table to read at night."
2,Health & Beauty,,4,I think these are the same a duracell batteries.
2,Health & Beauty,,4,Great Price
0,Electronics,621.0,0,Is Amazon kidding me They want me to pay 19.99 for an item that is a critical part of the functioning of their product Outrageous. I will find another 5V charger.
0,Electronics,0.0,3,"I bought this for my wife, at Christmas. She likes word games and Facebook.works fine for all she uses it for"
0,Electronics,0.0,3,Bought this for my 2 year old since he broke his portable DVD player. The only think I don't like is i had to sneakily download the google App Store so I could install vudu on it.
2,Health & Beauty,,4,As described
2,Health & Beauty,,0,"I love Amazon. I am a prime member. Have had an amazon credit card for 16 years. Think their service and pricing is second to none.But.... these batteries are garbage. Gar-bage.They really don't work or at the very least don't work most of the time. Even when they do appear to work they only last like 1/4 of the time a normal AA would. Maybe you can justify the pricing for certain situations.Should you use them for led string lights and hope they last a couple months Yep.Portable defribrilator No.RC car Sure.Camera for younger sister's wedding in the Greek Isles Nope.Vibrating nose hair trimmer Ok.Computer battery for your 17 hour flight to Siberia Nyet.Get my drift... sure try them out, and keep trying them, like I have, but don't put any faith in them."
2,Health & Beauty,,2,Ok. Worth the price paid.
2,Health & Beauty,,4,Thanks for the items with great price.
0,Electronics,0.0,3,"I am a senior citizen who is not that great on computers or tablets, therefore, I need a book to help me understand how to do things on the tablet. I could not believe that this tablet did not come with an instruction booklet. It's taking me some time but I am learning how to get around this thing. That's why I can only give this product 4 stars instead of 5."
0,Electronics,0.0,3,"Good first use tablet, good option tongift to small kids. Works well"
0,Electronics,0.0,3,It’s best product for kids reading and watching videos on amazon
2,Health & Beauty,,3,they seemed to not last as long as other name brand names disappointed!
