example,label
"Buyer: Hi. Thank you for selling these apartments. They look really great! Seller: Yes! They are great with easy access to shopping and dining Buyer: I see that they're listed for $979. That's close to my range, but it's looking like it may be a bit out of my range. Seller: I see, well there are a lot of great amenities like an on-site fitness club, secure parking and even a pet spa!",housing
"Buyer: Hello Seller: Hello Buyer: So, how much are you willing to sell this car for? Seller: the price is listed for $4,000 but I am willing to negotiate the price Buyer: OK. Because of the high mileage, I think $3700 would be a good price for it. What do you think? Seller: yes I am taking that into consideration as well, offer accepted Buyer: OK Buyer:  Seller: ",car
"Buyer: I'm intereseted in these speakers. How much are you asking for them? Seller: i will sell it for 100 Buyer: Have they been used or checked to see if they're in working order? Seller: i checked every thing. it works fine and sound was amazing Buyer: How about $70? Would you do $70? Seller: i have take care of your shipping too how about 85. i will delivery it to your address Buyer: Ooo, that is a decent offer. I'd agree to that. Buyer:  Seller: when will i get paid  Buyer: Payment before item ships is standard. Seller: deal Seller: ",electronics
Seller: are you interested in the rug? Buyer: yes Seller: I'm asking $500 or best offer Buyer: i want to buy it so bad but i only have300 Seller: I need to get at least 400 Buyer: how about 325 Seller: 395  Buyer: are there any stains ? Seller: nope Buyer: i see a stain in the ad Seller: that is probably the lighting Buyer: ok ill do 395 but can you deliver to me ? i live only 4 miles away Seller: i can possibly deliver in a week or so and it will be cash only Buyer: deal Buyer:  Seller: ok Seller: ,furniture
Seller: Hi there Buyer: Hello Seller: Are you interested in purchasing the car? Buyer: I am interested in purchasing the truck Seller: Great. I am giving it for $6500,car
"Buyer: Hey, I'm interested in the house, can you tell me about it? Seller: Hi this is a beautiful family home with many new renovations such as new carpeting upstairs. It's in a great area as well.  Buyer: No dangers like asbestos right? Was it renovated for sale?",housing
Buyer: Hi I saw your post for the printer. How old is it? Seller: Just 2 years old and works very fine Buyer: Would you happen to know if it has working cartridges or if I have to get new ones? Seller: Yes it does. Actually i just bought 2 new ink cartridges. One already installed in the printer and one as spare. These are complimentary to the sale Buyer: Wow that is great. Would you be willing to do $150 Seller: I guess $300 is a good price but i come down to $250 because i want to just sell off the printer Buyer: The highest I can go is $220 Seller: Okay accepted. You come pick it up by yourself Seller:  Buyer: Ok I can do that thank you Buyer: ,electronics
"Seller: Hello! How are you? Are you interested in this office chair? Buyer: Yes, but I need more information than what you've posted. Please tell me about the chair... Seller: What would you like to know? Buyer: Are they comfortable? Seller: Oh yes, very comfortable! The seat is soft yet firm. The back has great support! Buyer: Alright. Well, I'm gonna throw out an offer of $40 Seller: Would you be able to go to $45? Buyer: I could do that Buyer:  Seller: You have a deal! Seller: ",furniture
"Seller: Hello there Buyer: Hi. I am inquiring about the apartment. Seller: It is a beautiful and well maintained. It is close to shops and restaurant. And we have limited time offer for this month. Your first month will be free and we waive your application fees Buyer: Are you able to include any utilities in the price? Seller: If you go with the full price, I can get you cable and waive the water bill as well Buyer: I think that is a good deal.  Seller: It is. Do we have a deal? Seller:  Buyer: Yes we have a deal. Buyer: ",housing
"Seller: Hi how are you! Buyer: Hey! I like your place you have there. Seller: Hi how are you! it's in a great location with a 2 car garage, security system and full size washer and dryer. I'm asking 2600/mo for it Buyer: I was looking for a place at half that price. Would you consider going lower? Seller: Yes I would, how does 1700 sound Buyer: That souns better to me, I am in the middle of moving states, and that would be easier to deal with. Buyer:  Seller: ",housing
"Buyer: How old is the bike Seller: Hi, 2 years old, but after a full tune up I could say it is like new Buyer: What age would you recommend for this bike Seller: 12-16 years old Buyer: Are you open to other offers on prices Seller: yes I am, what price do you have in mind? Buyer: Well right now I am on a tight budget but am trying to get my son something for his birthday, would you possibly take $125 it would make him so happy.  Seller: the lowest I can go including free shipping would be $195.00 Seller:  Buyer: Ok if you could ship it to me for free that sounds great thanks! He will be so happy Buyer: ",bike
"Buyer: Hi is the radio still for sale? Seller: it is! It looks to be in excellent condition for its age Buyer: Yeah the pictures looks great. so you said the radio isn't tested, do you know when it worked last?  Seller: It was my aunt's she used it daily until she put it in storage 7 years ago. Buyer: Ok no worries, I'm mostly isnterested in it as an antique for my collection.  Seller: okay that is perfect! do you have any other questions? when could you pick up? Buyer: No more questions and I can offer you $135 and pick it up from wherever you are today. Seller: You have a deal if you are coming to me. 135 cash and its yours! Buyer: Thanks! Buyer:  Seller: ",electronics
"Buyer: Hi is the table still for sale? Seller: Yes it is, it's $120. Buyer: Ok how bad are the dings and scratches on the legs? Seller: You have to really be looking to see them. Barely visible. Buyer: Great. Can you deliver the table? My son needs it for college. Seller: Yes I can. I'll deliver it right to his dorm room. Buyer: Awesome well I'll give you the full $120 since you can deliver the piece.  Buyer:  Seller: ",furniture
"Seller: Hi! I see you are interested in my minivan Buyer: I am interested in the car.  How many past owners? Seller: 2 previous owners. 170,000 miles. It still runs great Buyer: Any wrecks or other known issues? Seller: No known issues. Just passed smog test. Its a great deal at $5700 Buyer: I can't go that high.  It's a lot for 170,000 miles.  12 years old.  Can you come down? Seller: How low did you have in mind? Buyer: $3700 is in my budget Seller: Can you come up and meet me at $4200? It still has a lot of life in it. Buyer: I'd go $4000 Seller: Thats perfect Buyer:  Seller: ",car
